,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
73,0.41969828772838735,9,7,0.7103420418179526,5,6,4,2,seg_0674,Level One Trauma
74,1.0,3,7,0.9368285828039172,9,6,4,11,seg_0663,Level One Trauma
75,0.47409414629962204,6,7,0.6681873400998456,6,6,4,3,seg_0069,Save My Life Boston Trauma Season 1 Episode 2
76,0.04924187535565974,8,7,0.2182743305536501,2,6,4,8,seg_0199,Trauma Life in the ER - Handle with Care  - Trauma Pro
77,0.14018160349187395,6,7,0.4004197527077301,3,6,4,7,seg_0363,Beyond the Waiting Room at Penrose Hospital - Full Episode
78,0.0699158698268628,0,7,0.6103959221316176,1,6,4,5,seg_0552,Hopkins - Episode 1 YouTube
79,0.20585338948096146,5,7,0.5844973892554332,3,6,4,5,seg_0525,Grey_s Anatomy E5
80,0.6360781612522233,3,8,0.3522159251280257,5,6,11,7,seg_0678,Level One Trauma
81,0.4286105625789717,2,8,0.6296473124795008,2,6,11,5,seg_0641,ICU   Season 1 Episode 10
82,0.16624540792327264,8,8,0.3123666861322615,2,6,11,4,seg_0601,Hopkins - Episode 7
83,0.0,0,8,0.1113245651902971,2,6,11,10,seg_0613,Hopkins - Episode 7
84,0.8742574162201328,0,8,0.7790481368673979,3,6,11,0,seg_0628,Hopkins 247 - Episode 1
85,0.179597003568377,11,8,0.3285128951613261,2,6,11,8,seg_0557,Hopkins - Episode 2
86,0.16359653807802096,8,8,0.20610892209678905,3,6,11,6,seg_0341,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
87,0.40599961874513246,8,8,0.40153579160235786,3,6,11,1,seg_0043,Save My Life Boston Trauma S01 E06
88,1.0,6,8,0.5282535534340534,5,6,11,11,seg_0200,Trauma Life in the ER - Handle with Care  - Trauma Pro
89,0.8765769631540987,0,8,0.7809181700151974,3,6,11,2,seg_0532,Heart Attack- Time is Muscle
90,0.05982784592082466,10,9,0.4734490617671828,1,6,8,3,seg_0624,Hopkins 247 - Episode 1
91,0.08632006237948452,11,9,0.2922525711117441,2,6,8,10,seg_0608,Hopkins - Episode 7
92,0.0,9,9,0.1113245651902971,2,6,8,0,seg_0613,Hopkins - Episode 7
93,0.10342593086251406,4,9,0.16405335018531458,4,6,8,0,seg_0650,Inside St Paul’s ER The front line of the overdose crisis
94,0.1385922557958117,6,9,0.2009078940212293,4,6,8,2,seg_0631,Hopkins 247 - Episode 1
95,0.2908522087517465,3,9,0.4806364580330216,3,6,8,5,seg_0293,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
96,0.5456770225552178,6,9,0.5020283627849269,5,6,8,11,seg_0174,Trauma Life in the ER - A Fist Full of Trauma  - Trauma Pro
97,1.0,2,9,0.7357793158805959,6,6,8,6,seg_0440,Cold Black 1
98,0.2093775317236014,11,9,0.36678844911175146,3,6,8,8,seg_0222,Trauma Life in the ER - Judgment Calls  - Trauma Pro
99,0.6677032555054961,0,9,0.7554197621181219,4,6,8,8,seg_0051,Save My Life Boston Trauma Season 1 Episode 1
