,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
35,0.3547825037292828,0,3,0.42486187867407055,3,1,11,4,seg_0092,Student Nurses - Episode 1 (Medical Documentary)
36,0.8857313617722612,8,3,0.5247382100583848,6,1,11,2,seg_0068,Save My Life Boston Trauma Season 1 Episode 2
37,0.5918856248433665,8,3,0.7037928058733114,3,1,11,7,seg_0336,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
38,0.5555690993103602,3,3,0.6610696139896317,3,1,11,9,seg_0526,Grey_s Anatomy E5
39,0.165746772236899,6,3,0.607433998230143,1,1,11,10,seg_0371,Boston Med   Episode 4   YouTube
40,0.571646246189216,8,4,0.5019607024224526,8,2,1,7,seg_0576,Hopkins - Episode 4
41,0.0,8,4,0.3123666861322615,2,2,1,2,seg_0601,Hopkins - Episode 7
42,0.2479139870884131,8,4,0.6984453448951081,3,2,1,9,seg_0603,Hopkins - Episode 7
43,0.2886780086129242,2,4,0.7790481368673979,3,2,1,9,seg_0628,Hopkins 247 - Episode 1
44,0.0408433145796049,8,4,0.4335060535965036,2,2,1,0,seg_0618,Hopkins - Episode 7
45,0.18138734104513562,0,4,0.42517654288837015,4,2,1,0,seg_0133,Trama Life in the ER Tampa Florida
46,0.32827059086051547,6,4,0.3674291311318,7,2,1,10,seg_0334,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
47,0.07575330068357805,11,4,0.5370474453358637,2,2,1,0,seg_0144,Trauma  Life in the E R    Desert Crossroads
48,1.0,3,4,0.8195800198167096,8,2,1,11,seg_0466,Cold Black 2
49,0.06263923813688707,4,4,0.4981517470277265,2,2,1,5,seg_0399,Boston Med -  3
50,0.2547589885166793,1,5,0.8327714953106724,1,1,11,6,seg_0599,Hopkins - Episode 6
51,0.6474650036838981,11,5,0.6397893204782249,3,1,11,2,seg_0625,Hopkins 247 - Episode 1
52,0.24422755212957156,7,5,0.2009078940212293,4,1,11,11,seg_0631,Hopkins 247 - Episode 1
53,0.6474650036838981,4,5,0.6397893204782249,3,1,11,5,seg_0625,Hopkins 247 - Episode 1
54,0.0,5,5,0.03196676196274312,4,1,11,0,seg_0675,Level One Trauma
55,1.0,2,5,0.5789626749020823,5,1,11,11,seg_0062,Save My Life Boston Trauma Season 1 Episode 1
56,0.3798525462657628,0,5,0.5894493277066297,2,1,11,10,seg_0512,Grey_s Anatomy E3-4
57,0.7405506972872703,5,5,0.5442327698537678,4,1,11,3,seg_0164,Trauma Investigators - Season 1 Episode 7
58,0.984776345868724,11,5,0.7131725851583859,4,1,11,5,seg_0492,Emergency and Trauma Services at UF Health Jacksonville
59,0.8426826422170501,8,5,0.6148811723182774,4,1,11,7,seg_0452,Cold Black 1
60,0.16617113447097281,6,6,0.5001693411115006,2,6,2,6,seg_0647,Inside Pediatrics Episode 1
61,1.0,7,6,0.8345536701575256,5,6,2,9,seg_0581,Hopkins - Episode 4
62,0.10589383619797561,9,6,0.3855022329748377,2,6,2,3,seg_0565,Hopkins - Episode 4
63,0.0,4,6,0.3681151422999823,1,6,2,3,seg_0642,ICU   Season 1 Episode 10
64,0.2734094777172278,0,6,0.2816686777855529,5,6,2,11,seg_0665,Level One Trauma
65,0.6265656473068285,3,6,0.6879950356635115,4,6,2,9,seg_0017,Save My Life Boston Trauma (2015) Season 1 4
66,0.3274120566488263,4,6,0.537934824708826,3,6,2,5,seg_0292,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
67,0.7110032086977828,1,6,0.6146471563034026,5,6,2,9,seg_0372,Boston Med   Episode 5   YouTube
68,0.5792614082949931,3,6,0.3674291311318,7,6,2,6,seg_0334,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
69,0.2645669254012302,8,6,0.4582335146291615,3,6,2,1,seg_0038,Save My Life Boston Trauma S01 E06
70,0.6628294272645817,10,7,0.7159282377096513,3,0,1,9,seg_0621,Hopkins 247 - Episode 1
71,0.07136996073837341,2,7,0.2621862952018261,2,0,1,2,seg_0614,Hopkins - Episode 7
72,0.1079345112111975,8,7,0.3123666861322615,2,0,1,9,seg_0601,Hopkins - Episode 7
73,0.8477916788474246,4,7,0.5310922052972011,5,0,1,5,seg_0666,Level One Trauma
74,0.79709411947081,6,7,0.6290771446956037,4,0,1,5,seg_0661,Level One Trauma
75,0.0,11,7,0.16423971896254788,2,0,1,1,seg_0217,Trauma Life in the ER - Judgment Calls  - Trauma Pro
76,0.5591462574855504,6,7,0.6210665583847466,3,0,1,1,seg_0208,Trauma Life in the ER - Handle with Care  - Trauma Pro
77,1.0,0,7,0.6146471563034026,5,0,1,10,seg_0372,Boston Med   Episode 5   YouTube
78,0.03482978873909168,0,7,0.212039360756342,2,0,1,4,seg_0194,Trauma Life in the ER - Handle with Care  - Trauma Pro
79,0.536999157633391,8,7,0.6008037607809539,3,0,1,6,seg_0153,Trauma  Life in the E R    Desert Crossroads
80,0.0,6,8,0.3681151422999823,1,9,3,9,seg_0642,ICU   Season 1 Episode 10
81,0.05913159401284693,8,8,0.5512180665392573,1,9,3,6,seg_0637,ICU   Season 1 Episode 10
82,0.7386796729357351,9,8,0.5310922052972011,5,9,3,11,seg_0666,Level One Trauma
83,1.0,0,8,0.8661620019038756,4,9,3,0,seg_0677,Level One Trauma
84,0.0,9,8,0.3681151422999823,1,9,3,9,seg_0642,ICU   Season 1 Episode 10
85,0.017442370130554965,1,8,0.21106300732912175,2,9,3,9,seg_0169,Trauma Investigators - Season 1 Episode 7
86,0.11360795332482797,10,8,0.23996863451051464,3,9,3,0,seg_0282,Trauma Life in the ER - Tough Town  - Trauma Pro
87,0.5226516894573555,5,8,0.6621744252724551,3,9,3,3,seg_0370,Boston Med   Episode 4   YouTube
88,0.20105115050903158,11,8,0.49533831873034795,2,9,3,5,seg_0151,Trauma  Life in the E R    Desert Crossroads
89,0.3955698432584604,2,8,0.3982525406193784,4,9,3,4,seg_0509,Grey_s Anatomy E1-2
90,0.0,6,9,0.10762088495035073,3,11,4,2,seg_0680,Level One Trauma
91,1.0,6,9,0.7102842520936682,4,11,4,5,seg_0682,Life _amp Death On Call With The Trauma Service  CNA Insider
92,0.2979496961285874,4,9,0.3577272444172766,3,11,4,7,seg_0575,Hopkins - Episode 4
93,0.11987205325388285,1,9,0.3123666861322615,2,11,4,9,seg_0601,Hopkins - Episode 7
94,0.034299504131672945,11,9,0.2046191082222108,2,11,4,6,seg_0606,Hopkins - Episode 7
95,0.3566510839245479,9,9,0.4070026442182139,3,11,4,3,seg_0045,Save My Life Boston Trauma S01 E06
96,0.33992960273149925,4,9,0.5894493277066297,2,11,4,4,seg_0512,Grey_s Anatomy E3-4
97,0.8192943533699506,4,9,0.5965176532323293,4,11,4,9,seg_0033,Save My Life Boston Trauma (2015) Season 1 Episode 3
98,0.24877371660243702,2,9,0.31644770840057423,3,11,4,0,seg_0408,Boston Med -  3
99,0.8330443204331566,8,9,0.6051742005865959,4,11,4,11,seg_0137,Trama Life in the ER Tampa Florida
