,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
33,0.5000589989054666,3,3,0.6080399622998572,4,11,10,9,seg_0584,Hopkins - Episode 4
34,1.0,6,3,0.8871689417520571,5,11,10,5,seg_0580,Hopkins - Episode 4
35,0.7249010621198262,10,3,0.6666582912933048,5,11,10,0,seg_0309,UCLA Trauma and Emergency Surgery
36,0.14860865207931395,0,3,0.341200721610051,3,11,10,2,seg_0448,Cold Black 1
37,0.45194861125664515,5,3,0.4478681972713226,5,11,10,9,seg_0349,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
38,0.39783647040806863,0,3,0.5056170102875983,4,11,10,10,seg_0060,Save My Life Boston Trauma Season 1 Episode 1
39,0.2682421024160254,7,3,0.5010247359183368,3,11,10,9,seg_0088,Student Nurses - Episode 1 (Medical Documentary)
40,0.0,9,4,0.2319478445450417,1,3,2,1,seg_0585,Hopkins - Episode 6
41,0.5005152564038949,0,4,0.7140360962276708,2,3,2,1,seg_0635,Hopkins 247 - Episode 1
42,0.4606311412124967,9,4,0.6663788463587543,2,3,2,9,seg_0636,Hopkins 247 - Episode 1
43,0.22477089901864325,5,4,0.3845510950739555,2,3,2,6,seg_0617,Hopkins - Episode 7
44,0.34842432785614635,11,4,0.532303711045943,2,3,2,4,seg_0566,Hopkins - Episode 4
45,1.0,5,4,0.6554334588235744,4,3,2,3,seg_0491,Emergency and Trauma Services at UF Health Jacksonville
46,0.8015122804013985,3,4,0.5368476659154483,4,3,2,11,seg_0019,Save My Life Boston Trauma (2015) Season 1 4
47,0.6237860254007097,5,4,0.5742209830909392,3,3,2,11,seg_0393,Boston Med   Episode 7   YouTube
48,0.597331857842272,11,4,0.5531477167482431,3,3,2,10,seg_0280,Trauma Life in the ER - Passing the Puck  - Trauma Pro
49,0.875503436858185,2,4,0.4648427385603116,5,3,2,11,seg_0365,Boston Med   Episode 4   YouTube
50,0.18762713980364443,6,5,0.16405335018531458,4,3,1,5,seg_0650,Inside St Paul’s ER The front line of the overdose crisis
51,0.16145307704175968,9,5,0.2922525711117441,2,3,1,2,seg_0608,Hopkins - Episode 7
52,0.0,3,5,0.1421772127642752,1,3,1,9,seg_0591,Hopkins - Episode 6
53,0.8411229164130593,9,5,0.8155250919983563,3,3,1,4,seg_0592,Hopkins - Episode 6
54,0.5062351484122956,0,5,0.7645468826798723,2,3,1,8,seg_0596,Hopkins - Episode 6
55,0.6868361326096026,5,5,0.6746268717576595,3,3,1,0,seg_0414,Boston Med -  6
56,0.16982228483708886,11,5,0.607433998230143,1,3,1,3,seg_0371,Boston Med   Episode 4   YouTube
57,1.0,3,5,0.5763691674019705,5,3,1,7,seg_0304,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
58,0.05638769615382665,4,5,0.14833040735520353,2,3,1,6,seg_0160,Trauma Investigators - Season 1 Episode 6
59,0.2946217309984767,3,5,0.31644770840057423,3,3,1,6,seg_0408,Boston Med -  3
60,1.0,10,6,0.8239991430166579,5,5,11,0,seg_0573,Hopkins - Episode 4
61,0.011256479635982784,0,6,0.2621862952018261,2,5,11,8,seg_0614,Hopkins - Episode 7
62,0.0,6,6,0.24171887486074306,2,5,11,8,seg_0620,Hopkins - Episode 7
63,0.0,1,6,0.24171887486074306,2,5,11,6,seg_0620,Hopkins - Episode 7
64,0.3533675230450442,9,6,0.4421198075877781,4,5,11,2,seg_0671,Level One Trauma
65,0.2079344086016475,6,6,0.4132010931982011,3,5,11,6,seg_0401,Boston Med -  3
66,0.3422744288821381,7,6,0.5760461834708293,3,5,11,6,seg_0276,Trauma Life in the ER - Passing the Puck  - Trauma Pro
67,0.07706037423035159,9,6,0.25455742248087754,3,5,11,8,seg_0039,Save My Life Boston Trauma S01 E06
68,0.6302591857352319,2,6,0.6938529529623468,4,5,11,11,seg_0338,When Seconds Count -- Inside the Pediatric Trauma Center at CHOP -- Intro (1 of 7)
69,0.2677133365308895,3,6,0.3642482040291194,4,5,11,4,seg_0096,Student Nurses - Episode 1 (Medical Documentary)
70,0.0,9,7,0.07872865437905759,2,4,0,2,seg_0569,Hopkins - Episode 4
71,1.0,9,7,0.5019607024224526,8,4,0,4,seg_0576,Hopkins - Episode 4
72,0.24886406861081886,3,7,0.27940792594220737,4,4,0,5,seg_0667,Level One Trauma
73,0.10284032867599117,0,7,0.18474625877648168,3,4,0,11,seg_0684,Life _amp Death On Call With The Trauma Service  CNA Insider
74,0.5895717819962011,10,7,0.6080399622998572,4,4,0,0,seg_0584,Hopkins - Episode 4
75,0.7278467105405751,3,7,0.7414140232896247,4,4,0,9,seg_0267,Trauma Life in the ER - Passing the Puck  - Trauma Pro
76,0.3597189428837719,3,7,0.5151117060197081,3,4,0,7,seg_0305,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
77,0.2859471747036445,5,7,0.6303533967709751,2,4,0,0,seg_0210,Trauma Life in the ER - Judgment Calls  - Trauma Pro
78,0.45222763667049287,6,7,0.4755636948514168,4,4,0,3,seg_0258,Trauma Life in the ER - Muddy Water  - Trauma Pro
79,0.2737361640834659,11,7,0.4045313088886258,3,4,0,8,seg_0513,Grey_s Anatomy E3-4
80,0.19558215248129954,0,8,0.4335060535965036,2,2,0,11,seg_0618,Hopkins - Episode 7
81,0.0,1,8,0.22836712460520944,1,2,0,9,seg_0589,Hopkins - Episode 6
82,0.4589195299667185,11,8,0.5756339637437711,3,2,0,0,seg_0640,ICU   Season 1 Episode 10
83,0.3524077360969623,5,8,0.6895515844562851,2,2,0,6,seg_0627,Hopkins 247 - Episode 1
84,1.0,3,8,0.8734303049959837,4,2,0,11,seg_0578,Hopkins - Episode 4
85,0.22294810321316724,6,8,0.3187905421630813,3,2,0,4,seg_0111,TLC Trauma Life in the ER Trick or Trauma
86,0.48777209467514704,3,8,0.364223146312832,5,2,0,4,seg_0390,Boston Med   Episode 7   YouTube
87,0.3696954597194481,0,8,0.47851790268101,3,2,0,7,seg_0054,Save My Life Boston Trauma Season 1 Episode 1
88,0.4577734786562371,3,8,0.4307899069727796,4,2,0,6,seg_0482,Critical Care During the Golden Hour
89,0.7269067875448654,8,8,0.650493795068357,4,2,0,9,seg_0488,Drunk and Drunker  Untold Stories of the ER
90,0.324623867654346,2,9,0.42033756801004063,3,6,10,11,seg_0683,Life _amp Death On Call With The Trauma Service  CNA Insider
91,0.11571982630765677,8,9,0.24171887486074306,2,6,10,11,seg_0620,Hopkins - Episode 7
92,0.0,0,9,0.017569886683545758,3,6,10,7,seg_0672,Level One Trauma
93,1.0,10,9,0.9437182380815171,4,6,10,3,seg_0670,Level One Trauma
94,0.07257956558785605,9,9,0.10762088495035073,3,6,10,9,seg_0680,Level One Trauma
95,0.9349401680007466,6,9,0.7065419267713683,5,6,10,9,seg_0431,Boston Med - Episode 8
96,0.16235615764793182,10,9,0.3285128951613261,2,6,10,11,seg_0557,Hopkins - Episode 2
97,0.27656207114576425,3,9,0.5410594246525336,2,6,10,3,seg_0204,Trauma Life in the ER - Handle with Care  - Trauma Pro
98,0.09035087515135069,4,9,0.3890103709639552,1,6,10,11,seg_0225,Trauma Life in the ER - Judgment Calls  - Trauma Pro
99,0.28600998850010534,6,9,0.2793213851174619,4,6,10,1,seg_0319,Untold Stories Of The E R S11 - Ep03 Size Matters
