,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
52,0.04942403307445109,8,5,5,0.24253936463102305,11,8,1,seg_0665,Level One Trauma
53,0.0,8,5,5,0.2277639700236202,11,8,5,seg_0659,Level One Trauma
54,0.002173714756847424,11,5,2,0.5710345139128159,11,8,0,seg_0593,Hopkins - Episode 6
55,0.24856973354136835,0,5,3,0.5034571563479596,11,8,11,seg_0400,Boston Med -  3
56,0.5159190776273612,2,5,4,0.4774985156666349,11,8,9,seg_0279,Trauma Life in the ER - Passing the Puck  - Trauma Pro
57,0.3680975193235499,5,5,3,0.5630121977458858,11,8,6,seg_0208,Trauma Life in the ER - Handle with Care  - Trauma Pro
58,1.0,2,5,6,0.4389296558721407,11,8,8,seg_0315,Untold Stories Of The E R S11 - Ep03 Size Matters
59,0.5743829451590268,11,5,5,0.3994766802693149,11,8,3,seg_0375,Boston Med   Episode 5   YouTube
60,0.44466200168300424,2,6,3,0.4362598881794504,2,11,8,seg_0594,Hopkins - Episode 6
61,0.0,7,6,1,0.359298783304481,2,11,6,seg_0633,Hopkins 247 - Episode 1
62,0.29203660225674205,5,6,3,0.3276268903837993,2,11,0,seg_0600,Hopkins - Episode 6
63,0.11818798069441303,4,6,4,0.15291600317656348,2,11,9,seg_0679,Level One Trauma
64,0.045715885534112585,11,6,2,0.2284576540167184,2,11,5,seg_0614,Hopkins - Episode 7
65,0.5838805017506904,10,6,3,0.5353503611139603,2,11,11,seg_0433,Child Has Stroke  Untold Stories of the ER
66,1.0,0,6,5,0.4989171070259706,2,11,6,seg_0119,Terry Foster on Untold Stories of the ER (episode 913)
67,0.17252194573895754,8,6,2,0.3638413042200063,2,11,9,seg_0237,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
68,0.4710396043504639,4,6,3,0.4550344700196971,2,11,4,seg_0046,Save My Life Boston Trauma S01 E06
69,0.6343081288169857,1,6,3,0.5712428424475107,2,11,0,seg_0189,Trauma Life in the ER - Family Forces  - Trauma Pro
70,0.0,10,7,2,0.2284576540167184,0,7,6,seg_0614,Hopkins - Episode 7
71,0.6107388743800013,0,7,3,0.5285896296669959,0,7,6,seg_0605,Hopkins - Episode 7
72,0.350823142686403,6,7,2,0.5526780184972572,0,7,2,seg_0627,Hopkins 247 - Episode 1
73,0.6801981079726793,2,7,3,0.5713844081784911,0,7,6,seg_0561,Hopkins - Episode 2
74,0.5241897952870048,4,7,3,0.4752655649086841,0,7,0,seg_0604,Hopkins - Episode 7
75,0.793926440618015,4,7,4,0.4810904855307034,0,7,10,seg_0132,Trama Life in the ER Tampa Florida
76,0.25181226882774693,8,7,2,0.4611750994931789,0,7,0,seg_0195,Trauma Life in the ER - Handle with Care  - Trauma Pro
77,1.0,10,7,5,0.4610512220340122,0,7,3,seg_0118,Terry Foster on Untold Stories of the ER (episode 913)
78,0.23781211891682155,4,7,2,0.4482365753349825,0,7,2,seg_0327,Untold Stories of the ER 622020  Thin Red Line
79,0.8394127503310063,11,7,4,0.5021090360759897,0,7,2,seg_0426,Boston Med - Episode 1
80,0.3837956259086321,2,8,3,0.5532441623082373,9,11,6,seg_0621,Hopkins 247 - Episode 1
81,0.0716937399809147,11,8,1,0.5233648000442862,9,11,8,seg_0599,Hopkins - Episode 6
82,0.28740689627207383,1,8,3,0.4362598881794504,9,11,0,seg_0594,Hopkins - Episode 6
83,0.38836436193214946,1,8,3,0.5587891079612455,9,11,3,seg_0630,Hopkins 247 - Episode 1
84,0.0,5,8,2,0.1311634042401259,9,11,6,seg_0563,Hopkins - Episode 2
85,0.15779598038347878,3,8,4,0.209216089889296,9,11,0,seg_0343,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
86,0.4154673793217898,9,8,4,0.4437624550261173,9,11,0,seg_0005,Save My Life Boston Trauma (2015) Season 1 4
87,0.12084451706163528,4,8,2,0.3511617613748802,9,11,1,seg_0392,Boston Med   Episode 7   YouTube
88,1.0,8,8,8,0.4879177415554992,9,11,11,seg_0531,Heart Attack- Time is Muscle
89,0.19770386386824598,7,8,3,0.32738985563020145,9,11,3,seg_0395,Boston Med   Episode 7   YouTube
90,0.8900807977495411,4,9,5,0.6090519701228413,6,1,10,seg_0580,Hopkins - Episode 4
91,1.0,10,9,7,0.4759111570516492,6,1,6,seg_0662,Level One Trauma
92,0.40940761291898,2,9,4,0.4485184561110575,6,1,1,seg_0602,Hopkins - Episode 7
93,0.08491309828219736,4,9,3,0.3164729460934879,6,1,3,seg_0629,Hopkins 247 - Episode 1
94,0.8900807977495411,0,9,5,0.6090519701228413,6,1,5,seg_0580,Hopkins - Episode 4
95,0.5649719080179673,8,9,4,0.5497514135244437,6,1,7,seg_0127,Trama Life in the ER Tampa Florida
96,0.07577188350199401,8,9,2,0.4628121877612434,6,1,6,seg_0301,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
97,0.22718169925495976,8,9,4,0.3299355374160773,6,1,4,seg_0101,Surviving A_ampE Junior Doctor Diaries  Part 2  (Medical Documentary)  Real Stories
98,0.0,8,9,2,0.3641955758862818,6,1,2,seg_0480,Crisis Point Junior Doctor Diaries  Part 1  (Medical Documentary)  Real Stories
99,0.33039136124827156,4,9,4,0.3970988881744925,6,1,8,seg_0412,Boston Med -  6
