,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
20,0.26049512827657334,7,2,0.2816686777855529,5,11,8,7,seg_0665,Level One Trauma
21,0.3027924946040448,2,2,0.2681508383266055,6,11,8,11,seg_0668,Level One Trauma
22,0.11727393345624743,3,2,0.7292307075064306,1,11,8,1,seg_0615,Hopkins - Episode 7
23,0.2946615431267314,3,2,0.5234501517393827,3,11,8,5,seg_0644,Inside Pediatrics Episode 1
24,0.15626955419288374,8,2,0.9141364443659032,1,11,8,9,seg_0586,Hopkins - Episode 6
25,0.24249891844459937,4,2,0.4410035558466964,3,11,8,3,seg_0206,Trauma Life in the ER - Handle with Care  - Trauma Pro
26,0.0,0,2,0.08657614485605407,2,11,8,1,seg_0545,Hopkins - Episode 1 YouTube
27,0.4357480311490201,0,2,0.4478681972713226,5,11,8,5,seg_0349,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
28,1.0,3,2,0.6143571837628935,8,11,8,8,seg_0381,Boston Med   Episode 5   YouTube
29,0.4784997825950892,10,2,0.6105142969148071,4,11,8,6,seg_0505,Grey_39s Anatomy 14x07  Meredith Alex George Cristina _amp Pregnant Izzie Look alikes Season 14 Episode 7
30,0.5156965180263364,6,3,0.7206429238833542,2,7,5,1,seg_0579,Hopkins - Episode 4
31,0.17307359677532153,7,3,0.2961846721001046,2,7,5,9,seg_0583,Hopkins - Episode 4
32,0.026162206437717238,7,3,0.22836712460520944,1,7,5,11,seg_0589,Hopkins - Episode 6
33,0.6447653698068889,0,3,0.3522159251280257,5,7,5,3,seg_0678,Level One Trauma
34,0.5659248063358824,11,3,0.5219121441658422,3,7,5,3,seg_0590,Hopkins - Episode 6
35,0.5376182517832336,5,3,0.4985337692543322,3,7,5,11,seg_0423,Boston Med - Episode 1
36,0.0,1,3,0.08177252463238918,2,7,5,9,seg_0529,Gunshot Wound First Aid
37,0.38492990987830544,0,3,0.2793213851174619,4,7,5,5,seg_0319,Untold Stories Of The E R S11 - Ep03 Size Matters
38,1.0,0,3,0.6603110372749602,4,7,5,1,seg_0412,Boston Med -  6
39,0.4537524680159626,6,3,0.429269043605289,3,7,5,7,seg_0255,Trauma Life in the ER - Muddy Water  - Trauma Pro
40,0.0,0,4,0.11876197581815764,2,2,0,1,seg_0651,Inside St Paul’s ER The front line of the overdose crisis
41,1.0,2,4,0.9043378394605028,4,2,0,5,seg_0607,Hopkins - Episode 7
42,0.7051866662688555,8,4,0.5241866345565247,5,2,0,6,seg_0659,Level One Trauma
43,0.23522902530486572,2,4,0.5162787290483769,2,2,0,8,seg_0564,Hopkins - Episode 2
44,0.005526754518280414,5,4,0.2562034280245706,1,2,0,9,seg_0639,ICU   Season 1 Episode 10
45,0.5924063985587236,11,4,0.3732925555161174,6,2,0,4,seg_0074,Save My Life Boston Trauma Season 1 Episode 2
46,0.028093469872684615,11,4,0.1662375155237144,2,2,0,10,seg_0563,Hopkins - Episode 2
47,0.8164198150370394,4,4,0.5993764034935773,5,2,0,11,seg_0378,Boston Med   Episode 5   YouTube
48,0.023682785577053746,8,4,0.15878383969246726,2,2,0,3,seg_0155,Trauma Assessment - Multiple Injuries (Part 1)
49,0.2714811725726949,2,4,0.3850278196554559,3,2,0,11,seg_0216,Trauma Life in the ER - Judgment Calls  - Trauma Pro
50,0.624495434076291,3,5,0.5241866345565247,5,6,7,1,seg_0659,Level One Trauma
51,0.6331444172583186,7,5,0.5310922052972011,5,6,7,7,seg_0666,Level One Trauma
52,0.6331444172583186,1,5,0.5310922052972011,5,6,7,9,seg_0666,Level One Trauma
53,1.0,5,5,0.8239991430166579,5,6,7,11,seg_0573,Hopkins - Episode 4
54,0.0,10,5,0.03196676196274312,4,6,7,11,seg_0675,Level One Trauma
55,0.31012971356436825,0,5,0.4553149226439447,3,6,7,7,seg_0300,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
56,0.09958733244761256,2,5,0.2627162463041408,2,6,7,7,seg_0550,Hopkins - Episode 1 YouTube
57,0.342666475682151,11,5,0.498611902907051,3,6,7,4,seg_0135,Trama Life in the ER Tampa Florida
58,0.18329172472349745,7,5,0.4297955982930505,2,6,7,0,seg_0327,Untold Stories of the ER 622020  Thin Red Line
59,0.44206563213746886,2,5,0.4731624826762844,4,6,7,11,seg_0471,Confessions of a Junior Doctor - Episode 02 (Medical Documentary)
60,0.6099965292147355,11,6,0.5310922052972011,5,11,6,10,seg_0666,Level One Trauma
61,0.21635400785460215,3,6,0.6445836160185711,2,11,6,0,seg_0598,Hopkins - Episode 6
62,0.20774741941980418,6,6,0.6296473124795008,2,11,6,1,seg_0641,ICU   Season 1 Episode 10
63,0.29736562730778765,7,6,0.5234501517393827,3,11,6,6,seg_0644,Inside Pediatrics Episode 1
64,0.2563738769856817,0,6,0.7140360962276708,2,11,6,8,seg_0635,Hopkins 247 - Episode 1
65,1.0,7,6,0.6681873400998456,6,11,6,9,seg_0069,Save My Life Boston Trauma Season 1 Episode 2
66,0.8054807970999172,3,6,0.6667934711061102,5,11,6,9,seg_0228,Trauma Life in the ER - Judgment Calls  - Trauma Pro
67,0.0,2,6,0.2691120621395581,2,11,6,9,seg_0333,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
68,0.43954097296725164,4,6,0.5159567126425856,4,11,6,9,seg_0103,TLC Trauma Life in the ER Trick or Trauma
69,0.33354213501472735,8,6,0.42397887319772826,4,11,6,11,seg_0250,Trauma Life in the ER - Muddy Water  - Trauma Pro
70,0.3931776809373568,10,7,0.5756339637437711,3,11,7,0,seg_0640,ICU   Season 1 Episode 10
71,1.0,7,7,0.7103420418179526,5,11,7,11,seg_0674,Level One Trauma
72,0.6904791181766384,2,7,0.5241866345565247,5,11,7,8,seg_0659,Level One Trauma
73,0.17293807454559962,7,7,0.532303711045943,2,11,7,2,seg_0566,Hopkins - Episode 4
74,0.17578937861492125,11,7,0.3577272444172766,3,11,7,7,seg_0575,Hopkins - Episode 4
75,0.7114030563642723,9,7,0.6709636706256299,4,11,7,11,seg_0489,Drunk and Drunker  Untold Stories of the ER
76,0.1386671559973325,8,7,0.32051649453659314,3,11,7,6,seg_0044,Save My Life Boston Trauma S01 E06
77,0.17381209384285481,2,7,0.3557452443130752,3,11,7,4,seg_0302,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
78,0.8679998931967989,3,7,0.6309531052920964,5,11,7,3,seg_0308,UCLA Trauma and Emergency Surgery
79,0.0,11,7,0.2722779778191984,2,11,7,4,seg_0347,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
80,0.09226176383426725,0,8,0.2009078940212293,4,7,8,5,seg_0631,Hopkins 247 - Episode 1
81,0.16035422666173002,7,8,0.3577272444172766,3,7,8,3,seg_0575,Hopkins - Episode 4
82,0.0,8,8,0.21920253020628305,2,7,8,11,seg_0610,Hopkins - Episode 7
83,0.21491544340108046,4,8,0.6445836160185711,2,7,8,9,seg_0598,Hopkins - Episode 6
84,0.12017697158173417,3,8,0.9141364443659032,1,7,8,1,seg_0586,Hopkins - Episode 6
85,0.34456868413437325,3,8,0.6008037607809539,3,7,8,4,seg_0153,Trauma  Life in the E R    Desert Crossroads
86,0.08709492994897074,0,8,0.3915890990081232,2,7,8,0,seg_0105,TLC Trauma Life in the ER Trick or Trauma
87,0.3351065863728839,7,8,0.588318238238854,3,7,8,7,seg_0233,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
88,0.4629689085388229,0,8,0.5677773130757469,4,7,8,11,seg_0126,This mom is crazyshe feeds her daughter TAPEWORMS now it’s all over the news tlc and share my story
89,1.0,3,8,0.6281421824176093,7,7,8,7,seg_0518,Grey_s Anatomy E3-4
90,0.08192452411009953,3,9,0.2077779299665588,2,6,0,0,seg_0652,Inside St Paul’s ER The front line of the overdose crisis
91,0.559258047315308,11,9,0.6397893204782249,3,6,0,5,seg_0625,Hopkins 247 - Episode 1
92,0.7994957142277145,6,9,0.535244611993868,5,6,0,4,seg_0660,Level One Trauma
93,0.0,1,9,0.07872865437905759,2,6,0,9,seg_0569,Hopkins - Episode 4
94,0.06537415772660028,9,9,0.3634148724645066,1,6,0,3,seg_0570,Hopkins - Episode 4
95,0.40106049216412654,11,9,0.4736585221307333,3,6,0,1,seg_0332,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
96,0.6336075635502757,4,9,0.538400470341471,4,6,0,11,seg_0291,Trauma Life in the ER - Tough Town  - Trauma Pro
97,0.6411105650492418,0,9,0.4354479321238388,5,6,0,4,seg_0429,Boston Med - Episode 8
98,1.0,3,9,0.6615800804615473,5,6,0,4,seg_0182,Trauma Life in the ER - Family Forces  - Trauma Pro
99,0.08296638332315237,11,9,0.41883817809533097,1,6,0,10,seg_0224,Trauma Life in the ER - Judgment Calls  - Trauma Pro
