,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
48,0.36411901652376344,2,4,3,0.3878773726907109,2,11,10,seg_0270,Trauma Life in the ER - Passing the Puck  - Trauma Pro
49,0.7261641222952215,3,4,4,0.4665809212305075,2,11,6,seg_0388,Boston Med   Episode 7   YouTube
50,0.0,0,5,1,0.5233648000442862,2,6,0,seg_0599,Hopkins - Episode 6
51,0.15158740560895329,11,5,4,0.2184574972343092,2,6,1,seg_0661,Level One Trauma
52,1.0,5,5,5,0.5670665044924116,2,6,9,seg_0573,Hopkins - Episode 4
53,0.08385901926176405,0,5,2,0.35862207290554743,2,6,6,seg_0635,Hopkins 247 - Episode 1
54,0.7235827622517058,6,5,5,0.4392529581736246,2,6,0,seg_0660,Level One Trauma
55,0.07902534655227232,0,5,2,0.3530344252630092,2,6,10,seg_0273,Trauma Life in the ER - Passing the Puck  - Trauma Pro
56,0.03126482090034718,8,5,2,0.2978240284065307,2,6,9,seg_0439,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
57,0.19154943447997363,1,5,3,0.32207363660312105,2,6,3,seg_0254,Trauma Life in the ER - Muddy Water  - Trauma Pro
58,0.2833576920638633,4,5,2,0.5892393189973663,2,6,6,seg_0187,Trauma Life in the ER - Family Forces  - Trauma Pro
59,0.15181972287976978,8,5,2,0.4371835494843624,2,6,0,seg_0240,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
60,0.0,0,6,0,0.4971260652810088,1,11,8,seg_0577,Hopkins - Episode 4
61,0.1589025419684537,7,6,1,0.4508002133967904,1,11,6,seg_0591,Hopkins - Episode 6
62,0.3190988440561513,4,6,2,0.4526353864865802,1,11,3,seg_0556,Hopkins - Episode 2
63,0.19046756083024313,7,6,2,0.2701744604075804,1,11,4,seg_0606,Hopkins - Episode 7
64,0.4146579591244816,11,6,2,0.5881840974485606,1,11,5,seg_0566,Hopkins - Episode 4
65,0.5308863448172808,0,6,4,0.37652587958691097,1,11,11,seg_0511,Grey_s Anatomy E3-4
66,1.0,2,6,6,0.4728267274313397,1,11,9,seg_0493,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
67,0.5321107018899514,2,6,4,0.3773942427087283,1,11,2,seg_0162,Trauma Investigators - Season 1 Episode 6
68,0.6510398548674395,8,6,4,0.4617435660065186,1,11,0,seg_0517,Grey_s Anatomy E3-4
69,0.8839886352826134,7,6,5,0.5015681442086091,1,11,8,seg_0458,Cold Black 1
70,0.0,0,7,1,0.3304376580209977,2,4,2,seg_0589,Hopkins - Episode 6
71,0.10172746463549467,2,7,4,0.15291600317656348,2,4,2,seg_0679,Level One Trauma
72,1.0,8,7,7,0.44213504468455,2,4,9,seg_0658,Level One Trauma
73,0.5294382758887863,7,7,4,0.4485184561110575,2,4,7,seg_0602,Hopkins - Episode 7
74,0.3154229816700254,8,7,5,0.24048538106768585,2,4,11,seg_0666,Level One Trauma
75,0.7602446944449671,11,7,4,0.6080349838282593,2,4,1,seg_0515,Grey_s Anatomy E3-4
76,0.43350886914467085,3,7,4,0.382219061295624,2,4,0,seg_0100,Surviving A_ampE Junior Doctor Diaries  Part 2  (Medical Documentary)  Real Stories
77,0.6903293345225349,6,7,5,0.4477716775242828,2,4,5,seg_0281,Trauma Life in the ER - Tough Town  - Trauma Pro
78,0.14986058233959815,3,7,2,0.3723641925236172,2,4,5,seg_0194,Trauma Life in the ER - Handle with Care  - Trauma Pro
79,0.1664222980274023,6,7,2,0.3952566874211538,2,4,1,seg_0173,Trauma Life in the ER - A Fist Full of Trauma  - Trauma Pro
80,0.3406295117843862,0,8,2,0.5701216918855813,10,6,6,seg_0579,Hopkins - Episode 4
81,0.029145594885728675,0,8,1,0.3304376580209977,10,6,4,seg_0589,Hopkins - Episode 6
82,0.044072111957886545,0,8,1,0.3692440885773265,10,6,8,seg_0597,Hopkins - Episode 6
83,0.4054553572972291,4,8,3,0.4362598881794504,10,6,0,seg_0594,Hopkins - Episode 6
84,1.0,0,8,4,0.7136239015125363,10,6,10,seg_0631,Hopkins 247 - Episode 1
85,0.0,8,8,1,0.2546640198381413,10,6,11,seg_0058,Save My Life Boston Trauma Season 1 Episode 1
86,0.5812869945881596,6,8,4,0.4414780772556712,10,6,7,seg_0209,Trauma Life in the ER - Judgment Calls  - Trauma Pro
87,0.23622573046175965,7,8,2,0.4344055676843136,10,6,6,seg_0204,Trauma Life in the ER - Handle with Care  - Trauma Pro
88,0.2736934552779903,11,8,3,0.32207363660312105,10,6,4,seg_0254,Trauma Life in the ER - Muddy Water  - Trauma Pro
89,0.21010291389115296,8,8,2,0.4004481058637708,10,6,9,seg_0288,Trauma Life in the ER - Tough Town  - Trauma Pro
90,0.20400594592067245,7,9,2,0.24436438334254945,2,2,10,seg_0567,Hopkins - Episode 4
91,0.06967743892641277,3,9,1,0.2794685752292101,2,2,7,seg_0570,Hopkins - Episode 4
92,0.5129445959457344,1,9,2,0.4850004273921231,2,2,11,seg_0618,Hopkins - Episode 7
93,0.0,3,9,1,0.17092337856056686,2,2,2,seg_0611,Hopkins - Episode 7
94,0.09152504064576289,7,9,2,0.15675164834071875,2,2,4,seg_0613,Hopkins - Episode 7
95,0.11176967371718255,9,9,1,0.34504087487145296,2,2,6,seg_0506,Grey_39s Anatomy Death Of George O_39Malley
96,1.0,0,9,4,0.4321868807011083,2,2,9,seg_0047,Save My Life Boston Trauma S01 E06
97,0.5998447725058746,1,9,2,0.5526880239843438,2,2,0,seg_0533,Hopkins - Episode 1 YouTube
98,0.4166205510681176,10,9,2,0.4099724660013325,2,2,6,seg_0217,Trauma Life in the ER - Judgment Calls  - Trauma Pro
99,0.4403102535132628,2,9,3,0.2856164408138885,2,2,4,seg_0136,Trama Life in the ER Tampa Florida
