,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
19,1.0,6,1,5,0.5082338235282514,4,7,2,seg_0016,Save My Life Boston Trauma (2015) Season 1 4
20,0.0,7,2,3,0.15749089303394315,6,3,11,seg_0645,Inside Pediatrics Episode 1
21,0.11949472540553456,10,2,2,0.3806039791435025,6,3,3,seg_0617,Hopkins - Episode 7
22,0.1791159345998227,3,2,2,0.4526353864865802,6,3,11,seg_0556,Hopkins - Episode 2
23,0.029658989930210516,2,2,1,0.5441377397041864,6,3,7,seg_0615,Hopkins - Episode 7
24,0.6998731440297434,5,2,4,0.5408942943069657,6,3,11,seg_0560,Hopkins - Episode 2
25,0.42777395839861154,3,2,4,0.37652587958691097,6,3,3,seg_0511,Grey_s Anatomy E3-4
26,1.0,5,2,6,0.4814623561340864,6,3,9,seg_0266,Trauma Life in the ER - Passing the Puck  - Trauma Pro
27,0.5944422579808132,8,2,4,0.4772060933952365,6,3,1,seg_0271,Trauma Life in the ER - Passing the Puck  - Trauma Pro
28,0.8976405541289626,9,2,5,0.5282885717073382,6,3,8,seg_0304,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
29,0.35255449301022806,9,2,3,0.4414502048273587,6,3,7,seg_0153,Trauma  Life in the E R    Desert Crossroads
30,0.16721851628077075,9,3,4,0.17926132913337128,5,2,10,seg_0650,Inside St Paul’s ER The front line of the overdose crisis
31,0.22331818587731866,0,3,2,0.4072448987537764,5,2,8,seg_0565,Hopkins - Episode 4
32,0.0,4,3,2,0.21329433833706454,5,2,11,seg_0572,Hopkins - Episode 4
33,1.0,3,3,4,0.5408942943069657,5,2,3,seg_0560,Hopkins - Episode 2
34,0.20103291216252162,5,3,2,0.38789026666662896,5,2,2,seg_0551,Hopkins - Episode 1 YouTube
35,0.9879606671651225,0,3,4,0.5356662486348354,5,2,5,seg_0008,Save My Life Boston Trauma (2015) Season 1 4
36,0.41407499299641093,11,3,3,0.3819440592919209,5,2,7,seg_0188,Trauma Life in the ER - Family Forces  - Trauma Pro
37,0.5398018494755268,6,3,3,0.4547394272635855,5,2,9,seg_0415,Boston Med - Episode 1
38,0.14640846645581296,8,3,2,0.3404492496457916,5,2,3,seg_0537,Hopkins - Episode 1 YouTube
39,0.38358036088888686,1,3,2,0.5464316762881882,5,2,3,seg_0540,Hopkins - Episode 1 YouTube
40,0.7181579606980019,5,4,4,0.5020668105382255,7,11,0,seg_0584,Hopkins - Episode 4
41,0.0,3,4,7,0.08101386315325576,7,11,9,seg_0653,LEVEL 1 TRAUMA  When Seconds Count
42,0.11441788665912558,11,4,4,0.1991765513906012,7,11,7,seg_0671,Level One Trauma
43,0.022208428083537114,11,4,4,0.15291600317656348,7,11,3,seg_0679,Level One Trauma
44,0.48259186268304993,5,4,3,0.5118475910606154,7,11,3,seg_0625,Hopkins 247 - Episode 1
45,0.5734898459509725,3,4,4,0.4294882876765736,7,11,4,seg_0492,Emergency and Trauma Services at UF Health Jacksonville
46,1.0,5,4,5,0.514771277766362,7,11,10,seg_0139,Trauma  Life in the E R    Desert Crossroads
47,0.9858115734785611,9,4,5,0.5090767262588217,7,11,2,seg_0419,Boston Med - Episode 1
48,0.7254063285656056,0,4,5,0.4045625944239927,7,11,2,seg_0036,Save My Life Boston Trauma S01 E06
49,0.7605823962086796,6,4,5,0.418680574928986,7,11,8,seg_0182,Trauma Life in the ER - Family Forces  - Trauma Pro
50,0.0,10,5,1,0.4962324204373567,1,0,0,seg_0582,Hopkins - Episode 4
51,0.036066997025907016,3,5,3,0.1900578899318104,1,0,8,seg_0684,Life _amp Death On Call With The Trauma Service  CNA Insider
52,0.12384517024421907,5,5,6,0.1250214049678167,1,0,2,seg_0668,Level One Trauma
53,0.10153587734873602,4,5,3,0.23479732121545765,1,0,0,seg_0685,Life _amp Death On Call With The Trauma Service  CNA Insider
54,0.2971177773908912,3,5,2,0.5526780184972572,1,0,6,seg_0627,Hopkins 247 - Episode 1
55,0.5385853255784642,2,5,3,0.5334635525640274,1,0,4,seg_0002,Re-enactment of emergency room procedure for heart attack
56,1.0,10,5,5,0.5092681407558224,1,0,3,seg_0289,Trauma Life in the ER - Tough Town  - Trauma Pro
57,0.4296527872655588,9,5,4,0.3442667896428379,1,0,11,seg_0071,Save My Life Boston Trauma Season 1 Episode 2
58,0.4774570329295901,8,5,3,0.4916903461953622,1,0,11,seg_0255,Trauma Life in the ER - Muddy Water  - Trauma Pro
59,0.4430770145633445,2,5,3,0.468196092717335,1,0,3,seg_0320,Untold Stories of the ER 622020  Thin Red Line
60,0.157510229740056,10,6,1,0.4962324204373567,8,10,11,seg_0582,Hopkins - Episode 4
61,0.157510229740056,4,6,1,0.4962324204373567,8,10,4,seg_0582,Hopkins - Episode 4
62,0.005503813497138808,3,6,1,0.1851980670292296,8,10,1,seg_0585,Hopkins - Episode 6
63,0.0,5,6,1,0.17393620641391327,8,10,2,seg_0619,Hopkins - Episode 7
64,0.13530693644280098,8,6,1,0.4508002133967904,8,10,5,seg_0591,Hopkins - Episode 6
65,0.30176039923884324,5,6,2,0.3956980008694352,8,10,10,seg_0253,Trauma Life in the ER - Muddy Water  - Trauma Pro
66,0.15703346619445874,10,6,2,0.2476284352786507,8,10,3,seg_0360,Beyond the Waiting Room at Penrose Hospital - Full Episode
67,1.0,9,6,5,0.4440256946268465,8,10,9,seg_0170,Trauma Investigators - Season 1 Episode 7
68,0.8484333972365252,4,6,4,0.4774985156666349,8,10,7,seg_0279,Trauma Life in the ER - Passing the Puck  - Trauma Pro
69,0.6278620802325501,4,6,4,0.3646656848881724,8,10,8,seg_0076,Save My Life Boston Trauma Season 1 Episode 2
70,0.2736084380426564,5,7,3,0.3342101733261546,6,8,5,seg_0628,Hopkins 247 - Episode 1
71,0.19975782963107014,3,7,2,0.40369714956924224,6,8,5,seg_0689,Life in a trauma center
72,0.16558216639583548,5,7,4,0.17926132913337128,6,8,8,seg_0650,Inside St Paul’s ER The front line of the overdose crisis
73,0.0,2,7,5,0.055860329177249535,6,8,0,seg_0686,Life _amp Death On Call With The Trauma Service  CNA Insider
74,0.2372366665109887,1,7,5,0.18129515283135847,6,8,8,seg_0655,LEVEL 1 TRAUMA  When Seconds Count
75,0.5249657028798683,10,7,3,0.5557115868915433,6,8,4,seg_0398,Boston Med -  3
76,1.0,2,7,5,0.5845931996009657,6,8,11,seg_0444,Cold Black 1
77,0.21582558777277033,6,7,2,0.42493602927808016,6,8,11,seg_0538,Hopkins - Episode 1 YouTube
78,0.0587687008976719,3,7,1,0.4346663654697421,6,8,3,seg_0371,Boston Med   Episode 4   YouTube
79,0.2955867549270531,11,7,3,0.3535779376151031,6,8,9,seg_0435,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
80,0.28263861574221166,8,8,3,0.5118475910606154,6,1,5,seg_0625,Hopkins 247 - Episode 1
81,0.165376710368596,9,8,3,0.3164729460934879,6,1,7,seg_0629,Hopkins 247 - Episode 1
82,0.0,0,8,1,0.12279703034165447,6,1,9,seg_0555,Hopkins - Episode 2
83,0.3841719849190417,10,8,5,0.4086097841722634,6,1,3,seg_0559,Hopkins - Episode 2
84,0.16867692443615712,6,8,2,0.4829573426629339,6,1,2,seg_0632,Hopkins 247 - Episode 1
85,0.576407964226564,3,8,7,0.42913208042499856,6,1,0,seg_0501,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
86,0.576407964226564,5,8,7,0.42913208042499856,6,1,0,seg_0501,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
87,0.4608516290285377,4,8,5,0.4852651559046213,6,1,11,seg_0378,Boston Med   Episode 5   YouTube
88,1.0,5,8,10,0.5121214317131387,6,1,5,seg_0456,Cold Black 1
89,0.34283451699830836,8,8,7,0.2623467152306011,6,1,1,seg_0334,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
90,0.0,2,9,1,0.12279703034165447,11,5,4,seg_0555,Hopkins - Episode 2
91,0.0018866013804900196,5,9,2,0.06316681378852007,11,5,2,seg_0649,Inside St Paul’s ER The front line of the overdose crisis
92,0.6698450920040745,8,9,7,0.19692564435671844,11,5,11,seg_0654,LEVEL 1 TRAUMA  When Seconds Count
93,0.36419484282835896,9,9,2,0.40275585954898746,11,5,1,seg_0643,ICU   Season 1 Episode 10
94,0.017356543666272928,11,9,1,0.15533337054620147,11,5,5,seg_0612,Hopkins - Episode 7
95,1.0,0,9,5,0.3994766802693149,11,5,2,seg_0375,Boston Med   Episode 5   YouTube
96,0.5832178344746344,10,9,4,0.3040223085437018,11,5,7,seg_0482,Critical Care During the Golden Hour
97,0.2635292675828844,0,9,3,0.20560180123781274,11,5,0,seg_0348,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
98,0.45132671056920587,2,9,4,0.2422119827112925,11,5,6,seg_0508,Grey_s Anatomy E1-2
99,0.29261927742537286,2,9,3,0.223779046565522,11,5,0,seg_0024,Save My Life Boston Trauma (2015) Season 1 4
