,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
19,0.42302756882551135,0,1,4,0.3082203250541551,3,2,0,seg_0335,When It_39s an Emergency Stories from Seattle Children_39s ER pt 1 of 5
20,0.0,3,2,2,0.391069778192496,6,6,1,seg_0598,Hopkins - Episode 6
21,1.0,11,2,9,0.31191860321851805,6,6,4,seg_0663,Level One Trauma
22,0.4996890723592706,0,2,4,0.4485184561110575,6,6,11,seg_0602,Hopkins - Episode 7
23,0.39682893287697124,6,2,3,0.5285896296669959,6,6,2,seg_0605,Hopkins - Episode 7
24,0.29828782061570863,6,2,2,0.6931052679827525,6,6,4,seg_0571,Hopkins - Episode 4
25,0.41298077481913764,10,2,5,0.3236956868623205,6,6,6,seg_0000,Re-enactment of emergency room procedure for heart attack
26,0.41632257147485024,8,2,4,0.4063114999658965,6,6,0,seg_0251,Trauma Life in the ER - Muddy Water  - Trauma Pro
27,0.10794222072541504,11,2,3,0.3335787854014643,6,6,1,seg_0363,Beyond the Waiting Room at Penrose Hospital - Full Episode
28,0.7182947491691679,3,2,4,0.5591945684141334,6,6,6,seg_0059,Save My Life Boston Trauma Season 1 Episode 1
29,0.30736267580649296,5,2,3,0.468196092717335,6,6,0,seg_0320,Untold Stories of the ER 622020  Thin Red Line
30,0.16739407881138887,3,3,2,0.22487825056797886,3,11,11,seg_0610,Hopkins - Episode 7
31,0.24401007560996638,9,3,3,0.21853643933629255,3,11,6,seg_0688,Life _amp Death On Call With The Trauma Service  CNA Insider
32,0.0,2,3,2,0.0,3,11,3,seg_0687,Life _amp Death On Call With The Trauma Service  CNA Insider
33,0.2998019858515027,3,3,2,0.40275585954898746,3,11,1,seg_0643,ICU   Season 1 Episode 10
34,0.1677825362366956,1,3,1,0.4508002133967904,3,11,11,seg_0591,Hopkins - Episode 6
35,0.3386538905907188,0,3,2,0.4549497509400506,3,11,4,seg_0138,Trauma  Life in the E R    Desert Crossroads
36,0.3882162291493057,5,3,3,0.34768807066172763,3,11,3,seg_0379,Boston Med   Episode 5   YouTube
37,0.45673906829468225,1,3,3,0.4090574106064446,3,11,6,seg_0243,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
38,1.0,0,3,6,0.4478020811026023,3,11,9,seg_0074,Save My Life Boston Trauma Season 1 Episode 2
39,0.39479264672520564,4,3,3,0.3535779376151031,3,11,3,seg_0435,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
40,0.22040114866704058,10,4,2,0.40275585954898746,11,10,6,seg_0643,ICU   Season 1 Episode 10
41,0.25337136388394643,3,4,2,0.4314730070644248,11,10,6,seg_0583,Hopkins - Episode 4
42,0.0,7,4,1,0.4215717140234659,11,10,11,seg_0642,ICU   Season 1 Episode 10
43,0.2655569146320072,0,4,2,0.442086655052063,11,10,10,seg_0568,Hopkins - Episode 4
44,1.0,3,4,4,0.5408942943069657,11,10,11,seg_0560,Hopkins - Episode 2
45,0.439795900409688,0,4,2,0.5938492876160195,11,10,7,seg_0502,GSW Single Bullet Both Thighs Version 2
46,0.39769402649702507,3,4,3,0.3714522936216792,11,10,0,seg_0523,Grey_s Anatomy E3-4
47,0.7713446221722593,5,4,4,0.4413145649652182,11,10,9,seg_0489,Drunk and Drunker  Untold Stories of the ER
48,0.5364703648640353,11,4,4,0.3390265051159678,11,10,10,seg_0436,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
49,0.7352252744219464,0,4,4,0.4255845396881121,11,10,5,seg_0185,Trauma Life in the ER - Family Forces  - Trauma Pro
50,1.0,9,5,5,0.5670665044924116,9,3,4,seg_0573,Hopkins - Episode 4
51,0.050200530225385655,3,5,2,0.1311634042401259,9,3,11,seg_0563,Hopkins - Episode 2
52,0.38760981752436235,7,5,2,0.5881840974485606,9,3,0,seg_0566,Hopkins - Episode 4
53,0.0,4,5,2,0.06316681378852007,9,3,9,seg_0649,Inside St Paul’s ER The front line of the overdose crisis
54,0.0,11,5,2,0.06316681378852007,9,3,2,seg_0649,Inside St Paul’s ER The front line of the overdose crisis
55,0.7732316264928814,10,5,4,0.5552543123091002,9,3,6,seg_0102,TLC Trauma Life in the ER Trick or Trauma
56,0.8144189220460167,0,5,6,0.3887655978955245,9,3,9,seg_0374,Boston Med   Episode 5   YouTube
57,0.7566434003359841,9,5,5,0.43521595258185264,9,3,0,seg_0174,Trauma Life in the ER - A Fist Full of Trauma  - Trauma Pro
58,0.46860738727750273,6,5,4,0.34894763046168764,9,3,5,seg_0248,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
59,0.047371888007561584,6,5,1,0.2546640198381413,9,3,9,seg_0058,Save My Life Boston Trauma Season 1 Episode 1
60,0.0,3,6,3,0.011051056764805854,11,9,5,seg_0646,Inside Pediatrics Episode 1
61,0.04261041526222379,11,6,3,0.053833428918987375,11,9,8,seg_0672,Level One Trauma
62,0.49878366284421344,1,6,3,0.5118475910606154,11,9,11,seg_0625,Hopkins 247 - Episode 1
63,1.0,9,6,5,0.6090519701228413,11,9,7,seg_0580,Hopkins - Episode 4
64,0.05941692249068199,6,6,1,0.21212327945264392,11,9,3,seg_0648,Inside Pediatrics Episode 1
65,0.33968850159962444,11,6,2,0.5281655875952328,11,9,0,seg_0063,Save My Life Boston Trauma Season 1 Episode 1
66,0.5669917504938196,1,6,4,0.4352482024107656,11,9,6,seg_0123,Terry Foster on Untold Stories of the ER (episode 913)
67,0.9336333423011303,10,6,6,0.4742260662681574,11,9,0,seg_0068,Save My Life Boston Trauma Season 1 Episode 2
68,0.4342431807169819,9,6,4,0.335284988953838,11,9,9,seg_0133,Trama Life in the ER Tampa Florida
69,0.6257802887087733,9,6,4,0.4795175395816399,11,9,4,seg_0130,Trama Life in the ER Tampa Florida
70,1.0,4,7,5,0.5670665044924116,1,9,0,seg_0573,Hopkins - Episode 4
71,0.3606534757854243,5,7,2,0.5505411918831021,1,9,11,seg_0622,Hopkins 247 - Episode 1
72,0.0,6,7,1,0.12279703034165447,1,9,0,seg_0555,Hopkins - Episode 2
73,0.08914513815328619,3,7,2,0.18230319076620996,1,9,10,seg_0569,Hopkins - Episode 4
74,0.764402075677774,4,7,5,0.4392529581736246,1,9,3,seg_0660,Level One Trauma
75,0.1136986543487566,6,7,1,0.4312086656689866,1,9,6,seg_0215,Trauma Life in the ER - Judgment Calls  - Trauma Pro
76,0.7961691364073438,3,7,5,0.4564868141154851,1,9,6,seg_0429,Boston Med - Episode 8
77,0.6107857168655461,6,7,5,0.3559149930839304,1,9,2,seg_0535,Hopkins - Episode 1 YouTube
78,0.5107671365876028,9,7,4,0.3770677541360592,1,9,7,seg_0157,Trauma Investigators - Season 1 Episode 6
79,0.9452467861608161,8,7,6,0.4478020811026023,1,9,0,seg_0074,Save My Life Boston Trauma Season 1 Episode 2
80,0.0,10,8,4,0.08386771989704413,4,6,9,seg_0675,Level One Trauma
81,0.015558454342769671,11,8,2,0.18230319076620996,4,6,3,seg_0569,Hopkins - Episode 4
82,0.640842357898945,3,8,3,0.5118475910606154,4,6,0,seg_0625,Hopkins 247 - Episode 1
83,0.10631270701746139,9,8,2,0.2672785567954402,4,6,11,seg_0601,Hopkins - Episode 7
84,0.32785023928643464,6,8,3,0.3164729460934879,4,6,11,seg_0629,Hopkins 247 - Episode 1
85,1.0,9,8,5,0.4416236928266628,4,6,1,seg_0056,Save My Life Boston Trauma Season 1 Episode 1
86,0.7450114951228963,11,8,4,0.43265371409710746,4,6,6,seg_0258,Trauma Life in the ER - Muddy Water  - Trauma Pro
87,0.4677971380242827,3,8,3,0.4038300200554926,4,6,6,seg_0259,Trauma Life in the ER - Muddy Water  - Trauma Pro
88,0.0024412571213171365,8,8,2,0.17002124691983234,4,6,9,seg_0473,Confessions of a Junior Doctor - Episode 02 (Medical Documentary)
89,0.43921935332574225,0,8,2,0.5789869703395525,4,6,7,seg_0487,Drunk and Drunker  Untold Stories of the ER
90,0.21450537898324695,5,9,2,0.6101313715987727,1,6,9,seg_0596,Hopkins - Episode 6
91,0.5872392463336445,11,9,5,0.4392529581736246,1,6,1,seg_0660,Level One Trauma
92,0.11107045651666919,11,9,3,0.3164729460934879,1,6,7,seg_0629,Hopkins 247 - Episode 1
93,0.03496171796076018,1,9,6,0.1250214049678167,1,6,9,seg_0668,Level One Trauma
94,0.8386167080280788,3,9,4,0.7136239015125363,1,6,7,seg_0631,Hopkins 247 - Episode 1
95,1.0,8,9,7,0.4681538671795711,1,6,11,seg_0496,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
96,0.0,6,9,2,0.3292906599507614,1,6,0,seg_0407,Boston Med -  3
97,0.13230071244700123,0,9,2,0.5025050866064986,1,6,7,seg_0411,Boston Med -  6
98,0.1535814953639669,3,9,3,0.3535779376151031,1,6,10,seg_0435,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
99,0.7314409689877397,8,9,5,0.514771277766362,1,6,9,seg_0139,Trauma  Life in the E R    Desert Crossroads
